vid,uid,s_min,s_sec,a_obj,split,label
-fGFQTGd2nA,-fGFQTGd2nA_2000_12000,,,,v3_1_shot_train,v2
-H1_pKntTx4,-H1_pKntTx4_12000_22000,,,,v3_1_shot_train,v2
-H1_pKntTx4,-H1_pKntTx4_200000_210000,,,,v3_1_shot_train,v2
-H1_pKntTx4,-H1_pKntTx4_290000_300000,,,,v3_1_shot_train,v2
-H1_pKntTx4,-H1_pKntTx4_410000_420000,,,,v3_1_shot_train,v2
-H6rJ0i2NME,-H6rJ0i2NME_55000_65000,,,,v3_1_shot_train,v2
-H6rJ0i2NME,-H6rJ0i2NME_68000_78000,,,,v3_1_shot_train,v2
-H6rJ0i2NME,-H6rJ0i2NME_91000_101000,,,,v3_1_shot_train,v2
-H6rJ0i2NME,-H6rJ0i2NME_205000_215000,,,,v3_1_shot_train,v2
-h9REoRVzYY,-h9REoRVzYY_3000_13000,,,,v3_1_shot_train,v2
-ibyOdhBlOk,-ibyOdhBlOk_174000_184000,,,,v3_1_shot_train,v2
-KECxvZZHYg,-KECxvZZHYg_21000_31000,,,,v3_1_shot_train,v2
-kr4SUjnm88,-kr4SUjnm88_0_10000,,,,v3_1_shot_train,v2
-kr4SUjnm88,-kr4SUjnm88_19000_29000,,,,v3_1_shot_train,v2
-LGTb-xyjzA,-LGTb-xyjzA_0_10000,,,,v3_1_shot_train,v2
-OSpN9z9WOg,-OSpN9z9WOg_19000_29000,,,,v3_1_shot_train,v2
-qymcBqBEN4,-qymcBqBEN4_10000_20000,,,,v3_1_shot_train,v2
-RLjOOpDs9k,-RLjOOpDs9k_100000_110000,,,,v3_1_shot_train,v2
-ss8ZeABGyY,-ss8ZeABGyY_35000_45000,,,,v3_1_shot_train,v2
-ss8ZeABGyY,-ss8ZeABGyY_110000_120000,,,,v3_1_shot_train,v2
-uD_w-t4T2Q,-uD_w-t4T2Q_3000_13000,,,,v3_1_shot_train,v2
-uD_w-t4T2Q,-uD_w-t4T2Q_53000_63000,,,,v3_1_shot_train,v2
-uD_w-t4T2Q,-uD_w-t4T2Q_91000_101000,,,,v3_1_shot_train,v2
-uD_w-t4T2Q,-uD_w-t4T2Q_130000_140000,,,,v3_1_shot_train,v2
-uD_w-t4T2Q,-uD_w-t4T2Q_210000_220000,,,,v3_1_shot_train,v2
-uD_w-t4T2Q,-uD_w-t4T2Q_230000_240000,,,,v3_1_shot_train,v2
-uD_w-t4T2Q,-uD_w-t4T2Q_258000_268000,,,,v3_1_shot_train,v2
-uD_w-t4T2Q,-uD_w-t4T2Q_311000_321000,,,,v3_1_shot_train,v2
-ue3k_aV6mY,-ue3k_aV6mY_26000_36000,,,,v3_1_shot_train,v2
-ue3k_aV6mY,-ue3k_aV6mY_69000_79000,,,,v3_1_shot_train,v2
-ue3k_aV6mY,-ue3k_aV6mY_227000_237000,,,,v3_1_shot_train,v2
-ue3k_aV6mY,-ue3k_aV6mY_300000_310000,,,,v3_1_shot_train,v2
-ue3k_aV6mY,-ue3k_aV6mY_325000_335000,,,,v3_1_shot_train,v2
-ue3k_aV6mY,-ue3k_aV6mY_373000_383000,,,,v3_1_shot_train,v2
-ue3k_aV6mY,-ue3k_aV6mY_470000_480000,,,,v3_1_shot_train,v2
-ue3k_aV6mY,-ue3k_aV6mY_633000_643000,,,,v3_1_shot_train,v2
-ue3k_aV6mY,-ue3k_aV6mY_680000_690000,,,,v3_1_shot_train,v2
-ue3k_aV6mY,-ue3k_aV6mY_765000_775000,,,,v3_1_shot_train,v2
-ue3k_aV6mY,-ue3k_aV6mY_1015000_1025000,,,,v3_1_shot_train,v2
-ue3k_aV6mY,-ue3k_aV6mY_1570000_1580000,,,,v3_1_shot_train,v2
-ue3k_aV6mY,-ue3k_aV6mY_1840000_1850000,,,,v3_1_shot_train,v2
-x5WApNWUNk,-x5WApNWUNk_1000_11000,,,,v3_1_shot_train,v2
-x5WApNWUNk,-x5WApNWUNk_73000_83000,,,,v3_1_shot_train,v2
-x5WApNWUNk,-x5WApNWUNk_176000_186000,,,,v3_1_shot_train,v2
-x5WApNWUNk,-x5WApNWUNk_204000_214000,,,,v3_1_shot_train,v2
-x5WApNWUNk,-x5WApNWUNk_240000_250000,,,,v3_1_shot_train,v2
0-vcLH45brE,0-vcLH45brE_1000_11000,,,,v3_1_shot_train,v2
0-vcLH45brE,0-vcLH45brE_45000_55000,,,,v3_1_shot_train,v2
02UahUjIv5A,02UahUjIv5A_24000_34000,,,,v3_1_shot_train,v2
09mLJftOYsc,09mLJftOYsc_43000_53000,,,,v3_1_shot_train,v2
0BU5ANYG5Y4,0BU5ANYG5Y4_1000_11000,,,,v3_1_shot_train,v2
0EPK7Pv_lbE,0EPK7Pv_lbE_20000_30000,,,,v3_1_shot_train,v2
0EPK7Pv_lbE,0EPK7Pv_lbE_45000_55000,,,,v3_1_shot_train,v2
0EPK7Pv_lbE,0EPK7Pv_lbE_80000_90000,,,,v3_1_shot_train,v2
0EPK7Pv_lbE,0EPK7Pv_lbE_143000_153000,,,,v3_1_shot_train,v2
0iVM2GY3R_c,0iVM2GY3R_c_12000_22000,,,,v3_1_shot_train,v2
0iVM2GY3R_c,0iVM2GY3R_c_30000_40000,,,,v3_1_shot_train,v2
0j1-0Y6lGck,0j1-0Y6lGck_120000_130000,,,,v3_1_shot_train,v2
0j1-0Y6lGck,0j1-0Y6lGck_123000_133000,,,,v3_1_shot_train,v2
0LO5TLbEQzA,0LO5TLbEQzA_170000_180000,,,,v3_1_shot_train,v2
0LO5TLbEQzA,0LO5TLbEQzA_395000_405000,,,,v3_1_shot_train,v2
0lq5Oey7ChY,0lq5Oey7ChY_30000_40000,,,,v3_1_shot_train,v2
0UX7Cl2iJJs,0UX7Cl2iJJs_11000_21000,,,,v3_1_shot_train,v2
0UX7Cl2iJJs,0UX7Cl2iJJs_203000_213000,,,,v3_1_shot_train,v2
0UX7Cl2iJJs,0UX7Cl2iJJs_252000_262000,,,,v3_1_shot_train,v2
15t7uWnpXUI,15t7uWnpXUI_20000_30000,,,,v3_1_shot_train,v2
1cgHjGNZzHA,1cgHjGNZzHA_16000_26000,,,,v3_1_shot_train,v2
1d8iPXgwhpw,1d8iPXgwhpw_10000_20000,,,,v3_1_shot_train,v2
1EI58xGWnWg,1EI58xGWnWg_30000_40000,,,,v3_1_shot_train,v2
1F91ttmVR-E,1F91ttmVR-E_10000_20000,,,,v3_1_shot_train,v2
1hR4B6xey_0,1hR4B6xey_0_169000_179000,,,,v3_1_shot_train,v2
1lL3jA960Nk,1lL3jA960Nk_0,,,,v3_1_shot_train,v1m
1xS-iGBR2b8,1xS-iGBR2b8_4000_14000,,,,v3_1_shot_train,v2
2hp-YTe4biQ,2hp-YTe4biQ_48000_58000,,,,v3_1_shot_train,v2
2jjoUE47ro0,2jjoUE47ro0_0_10000,,,,v3_1_shot_train,v2
2jjoUE47ro0,2jjoUE47ro0_19000_29000,,,,v3_1_shot_train,v2
2Lk8E1WYSYo,2Lk8E1WYSYo_1000_11000,,,,v3_1_shot_train,v2
2tFn61fIwQ0,2tFn61fIwQ0_210000_220000,,,,v3_1_shot_train,v2
2uOqzDrthyA,2uOqzDrthyA_20000_30000,,,,v3_1_shot_train,v2
2ydyFLjN77s,2ydyFLjN77s_80000_90000,,,,v3_1_shot_train,v2
2ydyFLjN77s,2ydyFLjN77s_190000_200000,,,,v3_1_shot_train,v2
2yizo9_ZWyw,2yizo9_ZWyw_22000_32000,,,,v3_1_shot_train,v2
2yizo9_ZWyw,2yizo9_ZWyw_55000_65000,,,,v3_1_shot_train,v2
2yizo9_ZWyw,2yizo9_ZWyw_70000_80000,,,,v3_1_shot_train,v2
2yizo9_ZWyw,2yizo9_ZWyw_90000_100000,,,,v3_1_shot_train,v2
2yizo9_ZWyw,2yizo9_ZWyw_110000_120000,,,,v3_1_shot_train,v2
2ymiXjImwGs,2ymiXjImwGs_7000_17000,,,,v3_1_shot_train,v2
2ZeDIC4POcQ,2ZeDIC4POcQ_400000_410000,,,,v3_1_shot_train,v2
31CbrIqx5HA,31CbrIqx5HA_2000_12000,,,,v3_1_shot_train,v2
36AsCpqS3z0,36AsCpqS3z0_33000_43000,,,,v3_1_shot_train,v2
3B8xS7BWsek,3B8xS7BWsek_23000_33000,,,,v3_1_shot_train,v2
3B8xS7BWsek,3B8xS7BWsek_81000_91000,,,,v3_1_shot_train,v2
3B8xS7BWsek,3B8xS7BWsek_124000_134000,,,,v3_1_shot_train,v2
3B8xS7BWsek,3B8xS7BWsek_150000_160000,,,,v3_1_shot_train,v2
3B8xS7BWsek,3B8xS7BWsek_193000_203000,,,,v3_1_shot_train,v2
3B8xS7BWsek,3B8xS7BWsek_332000_342000,,,,v3_1_shot_train,v2
3B8xS7BWsek,3B8xS7BWsek_370000_380000,,,,v3_1_shot_train,v2
3B8xS7BWsek,3B8xS7BWsek_441000_451000,,,,v3_1_shot_train,v2
3gsxCNiZGNI,3gsxCNiZGNI_15000_25000,,,,v3_1_shot_train,v2
3jEQZ0RwAWM,3jEQZ0RwAWM_43000_53000,,,,v3_1_shot_train,v2
3VfsTnZwkDQ,3VfsTnZwkDQ_0_10000,,,,v3_1_shot_train,v2
4HlGbrNuyPU,4HlGbrNuyPU_0_10000,,,,v3_1_shot_train,v2
4mYBwlzfH78,4mYBwlzfH78_53000_63000,,,,v3_1_shot_train,v2
4niIHWNvUVw,4niIHWNvUVw_0_10000,,,,v3_1_shot_train,v2
4tVCIBilaSA,4tVCIBilaSA_5000_15000,,,,v3_1_shot_train,v2
4u11s0GcLjw,4u11s0GcLjw_50000_60000,,,,v3_1_shot_train,v2
4VYKagH7_HU,4VYKagH7_HU_210000_220000,,,,v3_1_shot_train,v2
57Mxl9I5_1E,57Mxl9I5_1E_37000_47000,,,,v3_1_shot_train,v2
5E1VqgcqlSQ,5E1VqgcqlSQ_5000_15000,,,,v3_1_shot_train,v2
5EllFCrnSYc,5EllFCrnSYc_505000_515000,,,,v3_1_shot_train,v2
5EllFCrnSYc,5EllFCrnSYc_520000_530000,,,,v3_1_shot_train,v2
5LfpJzVzGHo,5LfpJzVzGHo_30000_40000,,,,v3_1_shot_train,v2
5LtJ9sgHdfw,5LtJ9sgHdfw_0_10000,,,,v3_1_shot_train,v2
6IepS7Q1vcw,6IepS7Q1vcw_24000_34000,,,,v3_1_shot_train,v2
6Qx-Ps4Qroo,6Qx-Ps4Qroo_18000_28000,,,,v3_1_shot_train,v2
6uXz9bFXAM4,6uXz9bFXAM4_11000_21000,,,,v3_1_shot_train,v2
6VZ6jLcMUFs,6VZ6jLcMUFs_6000_16000,,,,v3_1_shot_train,v2
73QQbJIeB3Y,73QQbJIeB3Y_52000_62000,,,,v3_1_shot_train,v2
73QQbJIeB3Y,73QQbJIeB3Y_210000_220000,,,,v3_1_shot_train,v2
73QQbJIeB3Y,73QQbJIeB3Y_342000_352000,,,,v3_1_shot_train,v2
73QQbJIeB3Y,73QQbJIeB3Y_353000_363000,,,,v3_1_shot_train,v2
73QQbJIeB3Y,73QQbJIeB3Y_426000_436000,,,,v3_1_shot_train,v2
73QQbJIeB3Y,73QQbJIeB3Y_446000_456000,,,,v3_1_shot_train,v2
73QQbJIeB3Y,73QQbJIeB3Y_460000_470000,,,,v3_1_shot_train,v2
73QQbJIeB3Y,73QQbJIeB3Y_473000_483000,,,,v3_1_shot_train,v2
7PSyVqoTLbg,7PSyVqoTLbg_22000_32000,,,,v3_1_shot_train,v2
7PSyVqoTLbg,7PSyVqoTLbg_53000_63000,,,,v3_1_shot_train,v2
7PSyVqoTLbg,7PSyVqoTLbg_84000_94000,,,,v3_1_shot_train,v2
7PSyVqoTLbg,7PSyVqoTLbg_115000_125000,,,,v3_1_shot_train,v2
7PSyVqoTLbg,7PSyVqoTLbg_148000_158000,,,,v3_1_shot_train,v2
7PSyVqoTLbg,7PSyVqoTLbg_163000_173000,,,,v3_1_shot_train,v2
7PSyVqoTLbg,7PSyVqoTLbg_178000_188000,,,,v3_1_shot_train,v2
7PSyVqoTLbg,7PSyVqoTLbg_194000_204000,,,,v3_1_shot_train,v2
7PSyVqoTLbg,7PSyVqoTLbg_234000_244000,,,,v3_1_shot_train,v2
7PSyVqoTLbg,7PSyVqoTLbg_253000_263000,,,,v3_1_shot_train,v2
8-C4_FsA2NQ,8-C4_FsA2NQ_8000_18000,,,,v3_1_shot_train,v2
83dRnWywde8,83dRnWywde8_36000_46000,,,,v3_1_shot_train,v2
89IuqwavDU8,89IuqwavDU8_0_10000,,,,v3_1_shot_train,v2
89IuqwavDU8,89IuqwavDU8_16000_26000,,,,v3_1_shot_train,v2
89IuqwavDU8,89IuqwavDU8_65000_75000,,,,v3_1_shot_train,v2
89IuqwavDU8,89IuqwavDU8_66000_76000,,,,v3_1_shot_train,v2
89IuqwavDU8,89IuqwavDU8_105000_115000,,,,v3_1_shot_train,v2
8O_kTENg-C8,8O_kTENg-C8_5000_15000,,,,v3_1_shot_train,v2
8tNfLKZwxbk,8tNfLKZwxbk_6000_16000,,,,v3_1_shot_train,v2
8Zo30kV5aiI,8Zo30kV5aiI_2000_12000,,,,v3_1_shot_train,v2
9MFYZIuhxeg,9MFYZIuhxeg_0_10000,,,,v3_1_shot_train,v2
9YPnEBtfxHU,9YPnEBtfxHU_10000_20000,,,,v3_1_shot_train,v2
a-ZjiaFgPjQ,a-ZjiaFgPjQ_210000_220000,,,,v3_1_shot_train,v2
A9WspEav8eU,A9WspEav8eU_10000_20000,,,,v3_1_shot_train,v2
AA2uS9VG7BQ,AA2uS9VG7BQ_1000_11000,,,,v3_1_shot_train,v2
AA6GYNHPW04,AA6GYNHPW04_68000_78000,,,,v3_1_shot_train,v2
aDYOpGG7dd8,aDYOpGG7dd8_30000_40000,,,,v3_1_shot_train,v2
agerTpPvCOg,agerTpPvCOg_90000_100000,,,,v3_1_shot_train,v2
AgusA4q0rS4,AgusA4q0rS4_7000_17000,,,,v3_1_shot_train,v2
aReYDB4dqy0,aReYDB4dqy0_0_10000,,,,v3_1_shot_train,v2
aReYDB4dqy0,aReYDB4dqy0_50000_60000,,,,v3_1_shot_train,v2
aReYDB4dqy0,aReYDB4dqy0_81000_91000,,,,v3_1_shot_train,v2
baby_dog,baby_dog_2_1,,,,v3_1_shot_train,v1m
BOyyLzPvdCE,BOyyLzPvdCE_1000_11000,,,,v3_1_shot_train,v2
BVp7R6UBuuk,BVp7R6UBuuk_0_10000,,,,v3_1_shot_train,v2
bzaRE36tlDs,bzaRE36tlDs_33000_43000,,,,v3_1_shot_train,v2
bZUIOK81aSI,bZUIOK81aSI_0_10000,,,,v3_1_shot_train,v2
bZUIOK81aSI,bZUIOK81aSI_34000_44000,,,,v3_1_shot_train,v2
c0GWcmkOjLs,c0GWcmkOjLs_0_10000,,,,v3_1_shot_train,v2
c36Exjlaxzg,c36Exjlaxzg_1000_11000,,,,v3_1_shot_train,v2
c36Exjlaxzg,c36Exjlaxzg_2000_12000,,,,v3_1_shot_train,v2
c36Exjlaxzg,c36Exjlaxzg_3000_13000,,,,v3_1_shot_train,v2
c36Exjlaxzg,c36Exjlaxzg_31000_41000,,,,v3_1_shot_train,v2
c36Exjlaxzg,c36Exjlaxzg_63000_73000,,,,v3_1_shot_train,v2
c36Exjlaxzg,c36Exjlaxzg_93000_103000,,,,v3_1_shot_train,v2
c36Exjlaxzg,c36Exjlaxzg_118000_128000,,,,v3_1_shot_train,v2
CE5gMnb-CH8,CE5gMnb-CH8_0_10000,,,,v3_1_shot_train,v2
ceINiVCHf_w,ceINiVCHf_w_0_10000,,,,v3_1_shot_train,v2
cJg2x2g0T9o,cJg2x2g0T9o_0_10000,,,,v3_1_shot_train,v2
CM5M4o3prqg,CM5M4o3prqg_1000_11000,,,,v3_1_shot_train,v2
cQeNLjYQgoA,cQeNLjYQgoA_9000_19000,,,,v3_1_shot_train,v2
cRT5SWbyA54,cRT5SWbyA54_3000_13000,,,,v3_1_shot_train,v2
Cu0ccjyCvAI,Cu0ccjyCvAI_156000_166000,,,,v3_1_shot_train,v2
D2GrGAQchBY,D2GrGAQchBY_58000_68000,,,,v3_1_shot_train,v2
D3jHt5n6BVc,D3jHt5n6BVc_2000_12000,,,,v3_1_shot_train,v2
DcNLqAwUF1s,DcNLqAwUF1s_24000_34000,,,,v3_1_shot_train,v2
DcNLqAwUF1s,DcNLqAwUF1s_53000_63000,,,,v3_1_shot_train,v2
DQ1ipAzV9Gk,DQ1ipAzV9Gk_204000_214000,,,,v3_1_shot_train,v2
DwL4s6GZNzg,DwL4s6GZNzg_20000_30000,,,,v3_1_shot_train,v2
DzXVMjsZloE,DzXVMjsZloE_0_10000,,,,v3_1_shot_train,v2
DzXVMjsZloE,DzXVMjsZloE_39000_49000,,,,v3_1_shot_train,v2
DzXVMjsZloE,DzXVMjsZloE_83000_93000,,,,v3_1_shot_train,v2
DzXVMjsZloE,DzXVMjsZloE_220000_230000,,,,v3_1_shot_train,v2
e0gCVbNNGi0,e0gCVbNNGi0_27000_37000,,,,v3_1_shot_train,v2
e5aCQbqUY9I,e5aCQbqUY9I_3000_13000,,,,v3_1_shot_train,v2
e5aCQbqUY9I,e5aCQbqUY9I_26000_36000,,,,v3_1_shot_train,v2
E6Qh3VTmtxU,E6Qh3VTmtxU_3000_13000,,,,v3_1_shot_train,v2
E7gblb3C_o8,E7gblb3C_o8_0_10000,,,,v3_1_shot_train,v2
EAb1vK4Lmdw,EAb1vK4Lmdw_5000_15000,,,,v3_1_shot_train,v2
eAYGUMMEvyI,eAYGUMMEvyI_290000_300000,,,,v3_1_shot_train,v2
EDsWcIijZCw,EDsWcIijZCw_114000_124000,,,,v3_1_shot_train,v2
Ef0ozkh5t-Y,Ef0ozkh5t-Y_11000_21000,,,,v3_1_shot_train,v2
eLU7u46S3pw,eLU7u46S3pw_22000_32000,,,,v3_1_shot_train,v2
eRspD2OWCr8,eRspD2OWCr8_161000_171000,,,,v3_1_shot_train,v2
eRspD2OWCr8,eRspD2OWCr8_351000_361000,,,,v3_1_shot_train,v2
eSspgUDyNXQ,eSspgUDyNXQ_0_10000,,,,v3_1_shot_train,v2
eYQskhGxAcc,eYQskhGxAcc_0_10000,,,,v3_1_shot_train,v2
eYQskhGxAcc,eYQskhGxAcc_90000_100000,,,,v3_1_shot_train,v2
eYQskhGxAcc,eYQskhGxAcc_190000_200000,,,,v3_1_shot_train,v2
EZ4COEsxRbs,EZ4COEsxRbs_0_10000,,,,v3_1_shot_train,v2
EZ4COEsxRbs,EZ4COEsxRbs_35000_45000,,,,v3_1_shot_train,v2
EZ4COEsxRbs,EZ4COEsxRbs_50000_60000,,,,v3_1_shot_train,v2
EZ4COEsxRbs,EZ4COEsxRbs_110000_120000,,,,v3_1_shot_train,v2
F_yF3__78aY,F_yF3__78aY_7000_17000,,,,v3_1_shot_train,v2
f3aDZVelp70,f3aDZVelp70_1000_11000,,,,v3_1_shot_train,v2
ffCKlqWOewo,ffCKlqWOewo_25000_35000,,,,v3_1_shot_train,v2
FobLujww_Dg,FobLujww_Dg_6000_16000,,,,v3_1_shot_train,v2
FPMxyaUdgZ8,FPMxyaUdgZ8_3000_13000,,,,v3_1_shot_train,v2
FUARdSk5X_c,FUARdSk5X_c_8000_18000,,,,v3_1_shot_train,v2
FuWDfaQjbvs,FuWDfaQjbvs_100000_110000,,,,v3_1_shot_train,v2
FXaFJAmZEiE,FXaFJAmZEiE_3000_13000,,,,v3_1_shot_train,v2
FzTaWlxFJMI,FzTaWlxFJMI_196000_206000,,,,v3_1_shot_train,v2
G7dBgSxDJTU,G7dBgSxDJTU_0_10000,,,,v3_1_shot_train,v2
G7dBgSxDJTU,G7dBgSxDJTU_60000_70000,,,,v3_1_shot_train,v2
G7dZfzvZcTs,G7dZfzvZcTs_79000_89000,,,,v3_1_shot_train,v2
g8bdycR6YnI,g8bdycR6YnI_0_10000,,,,v3_1_shot_train,v2
G8cNVgg0k8Y,G8cNVgg0k8Y_26000_36000,,,,v3_1_shot_train,v2
Ga3bkulWTq8,Ga3bkulWTq8_10000_20000,,,,v3_1_shot_train,v2
gb5K5IjS7EA,gb5K5IjS7EA_292000_302000,,,,v3_1_shot_train,v2
GbU92wmEQDU,GbU92wmEQDU_25000_35000,,,,v3_1_shot_train,v2
GE7sFL3zC24,GE7sFL3zC24_80000_90000,,,,v3_1_shot_train,v2
GgV0yYogTPI,GgV0yYogTPI_16000_26000,,,,v3_1_shot_train,v2
GhF5M_X7woY,GhF5M_X7woY_0_10000,,,,v3_1_shot_train,v2
ghYHbwSg0S4,ghYHbwSg0S4_0_10000,,,,v3_1_shot_train,v2
GmaipY6lFSs,GmaipY6lFSs_3000_13000,,,,v3_1_shot_train,v2
GmaipY6lFSs,GmaipY6lFSs_25000_35000,,,,v3_1_shot_train,v2
GmaipY6lFSs,GmaipY6lFSs_59000_69000,,,,v3_1_shot_train,v2
GMGstA9qavU,GMGstA9qavU_34000_44000,,,,v3_1_shot_train,v2
gmK4cCnoUos,gmK4cCnoUos_6000_16000,,,,v3_1_shot_train,v2
gmK4cCnoUos,gmK4cCnoUos_136000_146000,,,,v3_1_shot_train,v2
gmK4cCnoUos,gmK4cCnoUos_166000_176000,,,,v3_1_shot_train,v2
gmVP1bAB,gmVP1bAB_Jk_3,,,,v3_1_shot_train,v1m
gmVP1bAB,gmVP1bAB_Jk_4,,,,v3_1_shot_train,v1m
GPzoVbMYKpk,GPzoVbMYKpk_6000_16000,,,,v3_1_shot_train,v2
gtQLIU4ze0g,gtQLIU4ze0g_12000_22000,,,,v3_1_shot_train,v2
gw0VS2p6mVQ,gw0VS2p6mVQ_183000_193000,,,,v3_1_shot_train,v2
gwxyvsQa5RU,gwxyvsQa5RU_84000_94000,,,,v3_1_shot_train,v2
gz3jJDIHl6I,gz3jJDIHl6I_18000_28000,,,,v3_1_shot_train,v2
H4QhOHejyzE,H4QhOHejyzE_70000_80000,,,,v3_1_shot_train,v2
HD_SJOt9sP8,HD_SJOt9sP8_0_10000,,,,v3_1_shot_train,v2
HD_SJOt9sP8,HD_SJOt9sP8_19000_29000,,,,v3_1_shot_train,v2
HD_SJOt9sP8,HD_SJOt9sP8_40000_50000,,,,v3_1_shot_train,v2
HD_SJOt9sP8,HD_SJOt9sP8_57000_67000,,,,v3_1_shot_train,v2
HD_SJOt9sP8,HD_SJOt9sP8_68000_78000,,,,v3_1_shot_train,v2
hdKuKUkQ_dA,hdKuKUkQ_dA_12000_22000,,,,v3_1_shot_train,v2
HgDjJ4NY9SA,HgDjJ4NY9SA_8000_18000,,,,v3_1_shot_train,v2
HgDjJ4NY9SA,HgDjJ4NY9SA_19000_29000,,,,v3_1_shot_train,v2
HgDjJ4NY9SA,HgDjJ4NY9SA_42000_52000,,,,v3_1_shot_train,v2
hyLaDaSWhPw,hyLaDaSWhPw_16000_26000,,,,v3_1_shot_train,v2
hyLaDaSWhPw,hyLaDaSWhPw_47000_57000,,,,v3_1_shot_train,v2
hyLaDaSWhPw,hyLaDaSWhPw_80000_90000,,,,v3_1_shot_train,v2
HYRRG2fbiDE,HYRRG2fbiDE_60000_70000,,,,v3_1_shot_train,v2
HzLVwdgarxw,HzLVwdgarxw_50000_60000,,,,v3_1_shot_train,v2
i5tB2j0MANE,i5tB2j0MANE_5000_15000,,,,v3_1_shot_train,v2
ImI6wq8MZHI,ImI6wq8MZHI_33000_43000,,,,v3_1_shot_train,v2
Io0fl6aRqi0,Io0fl6aRqi0_240000_250000,,,,v3_1_shot_train,v2
Io0fl6aRqi0,Io0fl6aRqi0_300000_310000,,,,v3_1_shot_train,v2
Io0fl6aRqi0,Io0fl6aRqi0_710000_720000,,,,v3_1_shot_train,v2
Io0fl6aRqi0,Io0fl6aRqi0_720000_730000,,,,v3_1_shot_train,v2
Io0fl6aRqi0,Io0fl6aRqi0_730000_740000,,,,v3_1_shot_train,v2
iT_flDZDp-k,iT_flDZDp-k_23000_33000,,,,v3_1_shot_train,v2
iTHTVSaUllA,iTHTVSaUllA_755000_765000,,,,v3_1_shot_train,v2
iTHTVSaUllA,iTHTVSaUllA_1040000_1050000,,,,v3_1_shot_train,v2
iTHTVSaUllA,iTHTVSaUllA_1090000_1100000,,,,v3_1_shot_train,v2
iTHTVSaUllA,iTHTVSaUllA_1460000_1470000,,,,v3_1_shot_train,v2
iTHTVSaUllA,iTHTVSaUllA_1480000_1490000,,,,v3_1_shot_train,v2
iux1NLDSJhU,iux1NLDSJhU_57000_67000,,,,v3_1_shot_train,v2
iwSk7mKkakY,iwSk7mKkakY_0_10000,,,,v3_1_shot_train,v2
j1PPhlOpAx0,j1PPhlOpAx0_1,,,,v3_1_shot_train,v1m
j2TfANoxqtU,j2TfANoxqtU_26000_36000,,,,v3_1_shot_train,v2
JDTp_YQizqE,JDTp_YQizqE_50000_60000,,,,v3_1_shot_train,v2
jj1UxRTBaNw,jj1UxRTBaNw_44000_54000,,,,v3_1_shot_train,v2
jj1UxRTBaNw,jj1UxRTBaNw_298000_308000,,,,v3_1_shot_train,v2
jLjZskgm1eQ,jLjZskgm1eQ_0_10000,,,,v3_1_shot_train,v2
jonjkrfmdv4,jonjkrfmdv4_9000_19000,,,,v3_1_shot_train,v2
jonjkrfmdv4,jonjkrfmdv4_70000_80000,,,,v3_1_shot_train,v2
JpsQ2ha42OE,JpsQ2ha42OE_18000_28000,,,,v3_1_shot_train,v2
Jv2KuP0hdFU,Jv2KuP0hdFU_6000_16000,,,,v3_1_shot_train,v2
JWQdH5s7pBs,JWQdH5s7pBs_20000_30000,,,,v3_1_shot_train,v2
jxqHpfCWo5k,jxqHpfCWo5k_6000_16000,,,,v3_1_shot_train,v2
JYd0Ex6nGvs,JYd0Ex6nGvs_15000_25000,,,,v3_1_shot_train,v2
K-CP5umRSJE,K-CP5umRSJE_0_10000,,,,v3_1_shot_train,v2
